2379904	11月20日，荣华实业披露关于股东股权转让的公告，第一大股东武威荣华工贸集团有限公司拟将其持有的约1.09亿股公司股票协议转让给上海人和投资管理有限公司，转让总价款为14亿元	股票转让-股权受让	上海人和投资管理有限公司
2256788	发布了头条文章：《权健频陷传销风波，4岁女孩服药离世反称治愈，老板称5年赚5000亿》12月25日，丁香医生一篇《百亿保健帝国权健，和它阴影下的中国家庭》登上10万+，将天津权健公司再次推上风口	涉嫌传销	权健
2394459	雅芳等六品牌化妆品不合格天龙光电(300029)实际控制人可能发生变更	实控人股东变更	天龙光电
2757166	*ST长生暂停上市期满将迎交易所退市裁决	NaN	NaN
2988535	会否遭到调查将成ST慧球翻身关键	NaN	NaN
2232894	至于具体的合作内容，小苹果儿科B轮领投方中信资本医疗基金负责人冯唐表示，两年前双方便已启动了中信保诚微课堂，每周三晚为数十万的孩子家长开展儿童健康科普课堂，帮助家长了解孩子生长发育中的必备知识，以及在流感等季节性疾病到来之前传播预防和应对策略，截至目前，参与者已经累计超过1000万人次	NaN	NaN
2494710	绿能宝涉涉嫌 自融 、非法吸收公众存款 彭小峰列失信被执行人	NaN	NaN
2219907	渤海租赁:关于回购公司股份实施期限延期的公告_渤海租赁(000415)股吧	NaN	NaN
2865959	2月7日，北京市第一中级人民法院官网发布《关于被告单位安徽钰诚控股集团、钰诚国际控股集团有限公司、被告人丁宁、丁甸、张敏等26人犯集资诈骗罪、非法吸收公众存款罪、走私贵重金属罪、偷越国境罪、非法持有枪支罪一案立案执行的公告》	涉嫌非法集资	安徽钰诚控股集团
2217457	涉嫌信息披露违法违规 南华生物(000504)遭证监会处罚4个月减持1600万股 金螳螂(002081)老板套现近6亿	信批违规	南华生物
2723808	乘客程中在操作过，深圳身公生沉伤亡不法很容易给机会留下分子，深圳身公生沉伤亡未能或安卓官艾克森用汉字写名载的一些苹果通过件下方软，必要障的安缺乏全保，另一方面	NaN	NaN
2839046	2006年，因与初创期合伙人意见不合，为筹措资金回股权，吴长江引入了赛富亚洲投资(原名软银亚洲)阎炎，顾家家居公告透露，为了恒大地产重组上市资本收益以及与恒大地产保持业务战略合作，顾家家居于2017年5月4日与上海华信资本投资有限公司签订了《苏州工业园区睿灿投资企业(有限合伙)合伙协议》，三门峡集成墙面全屋定制厂   　　1.省钱相对于普通装修，在人工方面节约成本在2万左右（由于装修概念不同，节约成本不同，此数据无法直接定义）	业务资产重组	恒大地产
2925894	[[+_+]]束某某已被依法刑事拘留外逃传言不实天津市公安局经侦总队副总队长刘学铸表示，1月1日，天津市公安机关对权健自然医学科技发展有限公司涉嫌组织、领导传销活动罪和涉嫌虚假广告罪立案侦查	涉嫌传销	权健自然医学科技发展有限公司
3044109	7年前，DS品牌正式进入中国，当时长安汽车和PSA集团均对其在华发展前景充满信心，因此长安标致雪铁龙（以下简称长安PSA）深圳工厂在建设之初就将产能设定在20万辆/年，但是随着时间推移，该品牌的销量与当初设定的年产能长期处于不对等状态	NaN	NaN
2454423	 据澎湃新闻此前报道，2017年4月28日，浙江金华东阳市公安局微博发布通报称，鼎立控股集团股份有限公司因涉嫌非法吸收公众存款，相关负责人已被警方采取强制措施，相关案情正在调查之中	涉嫌非法集资	鼎立控股集团股份有限公司
2842825	另一方面，向中国长城资产管理股份有限公司广东省分公司（以下简称“长城资产”）寻求资产重组、债务重组、经营管理重组等综合金融服务	业务资产重组	长城资产
2211348	2019年4月24日下午3：30点由申万宏源主持，涪陵榨菜总经理赵平、副总经理袁国胜、董秘兼财务负责人韦永生担任嘉宾出席，就涪陵榨菜经营相关事项召开电话交流会议。会议环节如下：</p><br><p>一、总经理赵平先生简介	NaN	NaN
2394746	中新经纬客户端7月18日电(罗琨)距离丹东港集团有限公司(下称“丹东港”)首次违约已经有600多天了	债务违约	丹东港集团有限公司
2430146	莲花味精(600186)被出具警示函 多项信息披露不准确瑞银一银行家离职 曾卷入不当招聘调查	信批违规	莲花味精
2114868	红岭披露遭出借人诉讼案进展：审理期停止对其兑付，并冻结提现	NaN	NaN
2746270	新增违约主体为沈阳机床(集团)有限责任公司、安徽省外经建设(集团)有限公司、精功集团有限公司、深圳市大富配天投资有限公司	债务违约	精功集团有限公司
2678880	公告日期：2019-08-24 　　易方达高等级信用债债券型证券投资基金 2019 年半年度报告摘要 2019 年 6 月 30 日 基金管理人：易方达基金管理有限公司 基金托管人：中国建设银行股份有限公司 送出日期：二〇一九年八月二十四日 1重要提示 基金管理人的董事会、董事保证本报告所载资料不存在虚假记载、误导性陈述或重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带的法律责任	NaN	NaN
2595511	当年的3月14日，赵伟平宣布进军影视行业，熊猫烟花拟以5.5亿元估值定增收购华海时代影业传媒有限公司100%股权	股票转让-股权受让	熊猫烟花
2625464	(002034)旺能环境股份有限公司：关于终止筹划重大资产重组暨复牌公告公司股票将于2018年4月11日开市起复牌	业务资产重组	旺能环境股份有限公司
2295454	“雷士风波”落幕德豪润达(002005)今复牌 资产重组流产超华科技(002288)副总裁胡迪辞职	重组失败	雷士
2386642	http://guba.eastmoney.com/news。600016。787001835.html 门头沟阿里 发表于 2018-10-15 20:02:23 民生高估30%，按价值投资的概念，应跌破4元，因为坏账多，净资产负数	NaN	NaN
2347571	临沂58同城 &gt;  临沂电信网络工程师招聘 查看临沂电信网络工程师简历	NaN	NaN
2152801	股票代码:600265股票简称:ST景谷编号:2019-009	NaN	NaN
2908966	2018年8月30日?-?来浙投目前已经暴雷,而在暴雷之前已经被爆出假标自融	涉嫌非法集资	来浙投
2280022	康美药业建立完善的全产业链安全体系，实施原产资源管配、市场交易管制、加工工艺管控、物流配送管统、营销合作管理全过程质量检验监督、追溯把关	NaN	NaN
2467508	案例 ：投资者张某接到金某来电，称其是中金公司员工，通过上海证券交易所得知他的股票账户亏损，中金公司可以为其推荐股票，帮助赚钱	NaN	NaN
2363510	无独有偶，在王禹离职的消息传出前，众安在线旗下全资子公司——众安科技CEO陈玮转会泰康在线的新闻也见诸报端	NaN	NaN
2401024	世荣兆业(002016)董事长兼总裁梁家荣 因涉嫌洗钱罪被调查汇丰退出上海银行 出售全部8%股权	不能履职	世荣兆业
2569409	东石到合肥公司方便快捷来自航运、港口、、造船、金融、贸易等航运产业链各方的代表将齐聚一堂，围绕“共建航运新生态”主题，”安徽省港航投资集团董事长李家俊说，作为全省港口航道建设的主要投和平台，该集团今后5年将在淮河流域投资超过100亿元，推进“一带一路”倡议的实施，交通互联互通是基础和重点	NaN	NaN
2192644	加皇资本调降联邦快递评级至不及板块鹏欣资源(600490)高层大幅变动 四名独董全部辞职	评级调整	联邦快递
2177260	(2018)湘1126民初3297号原告彭志姣诉被告徐泽生、刘满梅、中国人民财产保险股份有限公司永州市分公司机动车交通事故责任纠纷一案民事判决书	NaN	NaN
2305468	泰禾的卖卖卖还在继续。</p><br><p>昨日，泰禾集团连发两则公告，再向世茂转让杭州蒋村、佛山院子项目股权，总交易对价约6.23亿元。</p><br><p>交易完成后，世茂持有佛山泰禾院子项目公司80%的股权，而泰禾仅剩20%权益。</p><br><p>而杭州项目，泰禾持有杭州蒋村项目的股权仅剩下10%。</p><br><p>截至目前，泰禾已经向世茂地产出售了七个项目，累计回笼资金约84.5亿元。	股票转让-股权受让	世茂
2182446	2天前?-?2018年8月20日,泉州市公安局鲤城分局破获财佰通科技有限公司涉嫌集资诈骗案...保护好自己的“钱袋子”,发现有关涉嫌经济犯罪线索的,及时向公安机关举...	涉嫌非法集资	财佰通科技有限公司
2606897	而就在7月15日，精功集团发行的2018年度第三期超短期融资券未能按期兑付，构成实质性违约	债务违约	精功集团
2671252	鑫海矿装因关联交易未披露被出具警示函*ST二重(601268)董监高共7人因工作变动辞职	信批违规	鑫海矿装
2372548	新闻：成都汽车站           员工都经过现化物流理论与运营高级培训	NaN	NaN
2709214	许丁、中国人民财产保险股份有限公司莎车支公司机动车交通事故责任纠纷执行实施类执行裁定书	NaN	NaN
2458542	在2014年，阿里巴巴、云峰基金等宣布以12.2亿美元收购优酷土豆18.5%股权，随后，小米联合顺为基金入股爱奇艺，百度同时追加了对爱奇艺投资	业务资产重组	爱奇艺
2685156	专利140多项，并分别在江苏盐城、宁夏石嘴山建成20万平方米的东部环保产业化基地、13万平方米的西部环保产业化基地，能源是驱动经济发展的根本动力，在全球化时代没有哪个能够解决本国的能源问题，能源企业正在合作共赢中扩大自己的朋友圈，欢迎光临：眉山抱砖机橡胶垫制品厂截至年年底，老挝有个水电站在运行，总装机容量超过万千瓦	NaN	NaN
2476545	万达电影：调整重组方案 将收购万达影视95.77%股权	业务资产重组	万达电影
2810377	康美药业被认定坐实“三宗罪..1..虚增存款、收入造假、财务错误..，虚增存款及收入 涉嫌坐庄 近三年财报重大虚假	财务信息造假	康美药业
