head

产 M-ORG
置 M-ORG
换 M-ORG

在 O
中 B-ORG
国 M-ORG
海 M-ORG
工 M-ORG
集 M-ORG
团 E-ORG
的 O
组 O
建 O
中 B-ORG
， M-ORG
招 M-ORG
商 M-ORG
局 M-ORG
工 M-ORG
业 M-ORG
集 M-ORG
团 E-ORG
和 O
中 B-ORG
集 M-ORG
集 M-ORG
团 E-ORG
计 O
划 O
将 O
双 O
方 O
海 O
洋 O
工 O
程 O
相 O
关 O
的 O
资 O
产 O
和 O
业 O
务 O
注 O
入 O
， O
山 O
东 O
省 O
、 O
深 O
圳 O
市 O
和 O
国 O
投 O
创 O
新 O
作 O
为 O
战 O
略 O
投 O
资 O
者 O
， O
以 O
现 O
金 O
注 O
入 O
， O
组 O
建 O
成 O
立 O
一 O
家 O
混 O
合 O
所 O
用 O
制 O
下 O
市 O
场 O
化 O
运 O
营 O
的 O
海 O
洋 O
工 O
程 O
集 O
团 E-ORG
公 O
司 O

托 O
管 O
变 O
收 O
购 O
！ O
家 B-ORG
家 B-ORG
悦 E-ORG
拟 O
竞 O
买 O
山 O
东 O
华 O
润 O
万 O
家 B-ORG
生 M-ORG
活 M-ORG
超 M-ORG
市 M-ORG
1 M-ORG
0 M-ORG
0 M-ORG
% M-ORG
股 M-ORG
权 M-ORG

1 O
. O
钟 O
俊 O
灵 O
与 O
陈 O
丽 O
坚 O
、 O
深 O
圳 O
市 O
沙 O
井 O
沙 O
头 O
股 O
份 O
合 O
作 O
公 O
司 O
、 O
钟 O
应 O
祥 O
股 O
权 O
转 O
让 O
纠 O
纷 O
案 O
， O
案 O
号 O
： O
( O
2 O
0 O
1 O
9 O
) O
粤 O
0 O
3 O
民 O
终 O
1 O
6 O
5 O
6 O
号 O
， O
审 O
理 O
法 O
院 O
： O
广 O
东 O
省 O
深 O
圳 O
市 O
中 O
级 O
人 O
民 O
法 O
院 O
， O
裁 O
判 O
日 O
期 O
： O
2 O
0 O
1 O
9 O
. O
0 O
2 O
. O
2 O
6 O

瑞 O
泰 O
科 O
技 O
( O
0 O
0 O
2 O
0 O
6 O
6 O
) O
总 O
经 O
理 O
辞 O
职 O
。 O
已 O
聘 O
任 O
新 O
总 O
经 O
理 O
福 B-ORG
建 M-ORG
一 M-ORG
银 E-ORG
行 O
副 O
行 O
长 O
高 O
息 O
放 O
款 O
近 O
5 O
0 O
0 O
万 O
。 O
潜 O
逃 O
数 O
月 O
落 O
网 O
岳 O
阳 O
纸 O
业 O
( O
6 O
0 O
0 O
9 O
6 O
3 O
) O
遭 O
基 O
金 O
减 O
持 O
1 O
0 O
0 O
万 O
股 O

地 O
产 E-ORG
。 O
： O
。 O
中 O
国 O
恒 B-ORG
大 M-ORG
( M-ORG
0 M-ORG
3 M-ORG
3 M-ORG
3 M-ORG
3 M-ORG
. M-ORG
H M-ORG
K M-ORG
) M-ORG
附 M-ORG
属 M-ORG
公 M-ORG
司 M-ORG
恒 B-ORG
大 M-ORG
地 M-ORG
产 E-ORG
与 O
深 O
深 O
房 O
的 O
重 O
大 O
资 O
产 E-ORG
重 O
组 O
项 O
目 O
正 O
在 O
有 O
序 O
推 O
进 O
； O
。 O
将 O
投 O
资 O
协 O
议 O
约 O
定 O
的 O
每 O
年 O
7 O
月 O
份 O
分 O
派 O
股 O
息 O
， O
改 O
为 O
不 O
晚 O
于 O
2 O
0 O
1 O
9 O
年 O
年 O
底 O
前 O
分 O
派 O
2 O
0 O
1 O
8 O
年 O
年 O
度 O
股 O
息 O

宏 O
利 O
宝 O
期 O
货 O
惨 O
痛 O
经 O
历 O
曝 O
光 O
告 O
诫 O
你 O
如 O
何 O
挽 O
大 O
部 O
分 O
损 O
失 O

。 O
【 O
权 B-ORG
健 M-ORG
涉 M-ORG
嫌 M-ORG
传 M-ORG
销 M-ORG
犯 M-ORG
罪 M-ORG
和 M-ORG
虚 M-ORG
假 M-ORG
广 M-ORG
告 M-ORG
犯 M-ORG
罪 M-ORG
被 M-ORG
立 M-ORG
案 M-ORG
】 M-ORG
联 M-ORG
合 M-ORG
调 M-ORG
查 M-ORG
组 M-ORG
介 M-ORG
绍 M-ORG
， M-ORG
经 M-ORG
前 M-ORG
期 M-ORG
工 M-ORG
作 M-ORG
发 M-ORG
现 M-ORG
， M-ORG
权 B-ORG
健 M-ORG
公 M-ORG
司 E-ORG
在 O
经 O
营 O
活 O
动 O
中 O
， O
涉 O
嫌 O
传 O
销 O
犯 O
罪 O
和 O
涉 O
嫌 O
虚 O
假 O
广 O
告 O
犯 O
罪 O
， O
公 O
安 O
机 O
关 O
1 O
月 O
1 O
日 O
依 O
法 O
对 O
其 O
涉 O
嫌 O
犯 O
罪 O
行 O
为 O
立 O
案 O
侦 O
查 O

当 O
地 O
时 O
间 O
4 O
月 O
2 O
3 O
日 O
， O
日 O
经 O
新 O
闻 O
援 O
引 O
知 O
情 O
人 O
士 O
消 O
息 O
称 O
， O
日 O
产 O
汽 O
车 O
将 O
拒 O
绝 O
法 O
国 O
合 O
作 O
伙 O
伴 O
雷 O
诺 O
集 O
团 O
提 O
出 O
的 O
管 O
理 O
层 O
整 O
合 O
新 O
提 O
议 O
， O
并 O
将 O
呼 O
吁 O
建 O
立 O
平 O
等 O
的 O
资 O
本 O
关 O
系 O

任 O
某 O
1 O
与 O
胡 O
军 O
、 O
中 O
国 O
人 O
民 O
财 O
产 O
保 O
险 O
股 O
份 O
有 O
限 O
公 O
司 O
无 O
锡 O
市 O
分 O
公 O
司 O
机 O
动 O
车 O
交 O
通 O
事 O
故 O
责 O
任 O
纠 O
纷 O
一 O
审 O
民 O
事 O
判 O
决 O
书 O

宋 O
密 O
秋 O
传 O
销 O
团 O
伙 O
以 O
“ O
云 B-ORG
数 M-ORG
贸 M-ORG
” M-ORG
为 M-ORG
基 M-ORG
础 M-ORG
， M-ORG
开 M-ORG
设 M-ORG
了 M-ORG
“ M-ORG
云 B-ORG
讯 M-ORG
通 E-ORG
” O
“ O
五 O
化 O
联 O
盟 O
” O
“ O
建 O
业 O
联 O
盟 O
” O
等 O
多 O
个 O
下 O
级 O
传 O
销 O
盘 O
口 O
， O
其 O
中 O
仅 O
“ O
云 B-ORG
讯 M-ORG
通 E-ORG
” O
的 O
涉 O
案 O
金 O
额 O
就 O
高 O
达 O
人 O
民 O
币 O
9 O
0 O
多 O
亿 O
元 O

靖 O
某 O
、 O
刘 O
靖 O
平 O
等 O
与 O
达 O
州 O
市 O
佳 O
禾 O
出 O
租 O
汽 O
车 O
有 O
限 O
公 O
司 O
等 O
机 O
动 O
车 O
交 O
通 O
事 O
故 O
责 O
任 O
纠 O
纷 O
一 O
审 O
民 O
事 O
判 O
决 O
书 O

那 O
么 O
， O
上 O
市 O
公 O
司 O
万 B-ORG
家 M-ORG
乐 E-ORG
的 O
子 O
公 O
司 O
为 O
何 O
被 O
查 O
封 O
？ O
与 O
草 O
根 O
投 O
资 O
有 O
何 O
关 O
系 O
？ O
草 O
根 O
投 O
资 O
法 O
人 O
自 O
首 O
一 O
切 O
要 O
从 O
草 O
根 O
投 O
资 O
法 O
定 O
代 O
表 O
人 O
金 O
忠 O
栲 O
自 O
首 O
说 O
起 O

姚 O
国 O
际 O
小 O
我 O
私 O
人 O
住 O
址 O
表 O
现 O
为 O
郑 O
州 O
市 O
， O
。 O
同 O
时 O
， O
此 O
次 O
被 O
举 O
牌 O
的 O
G O
Q O
Y O
视 O
讯 O
克 O
日 O
也 O
是 O
举 O
措 O
几 O
回 O
， O
前 O
收 O
盘 O
价 O
3 O
8 O
. O
3 O
0 O
元 O
） O
， O
收 O
盘 O
价 O
4 O
1 O
. O
1 O
4 O
元 O
) O
以 O
及 O
和 O
晶 O
科 O
技 O
（ O
3 O
0 O
0 O
2 O
7 O
9 O
， O
姚 O
国 O
际 O
通 O
过 O
齐 O
集 O
买 O
卖 O
营 O
业 O
方 O
法 O
增 O
持 O
公 O
司 O
股 O
票 O
7 O
4 O
8 O
万 O
股 O
， O
前 O
收 O
盘 O
价 O
1 O
9 O
. O
3 O
1 O
元 O
) O
、 O
天 O
泽 O
信 O
息 O
（ O
3 O
0 O
0 O
2 O
0 O
9 O
， O
鲅 O
鱼 O
圈 O
天 O
气 O
， O
现 O
实 O
节 O
制 O
人 O
仍 O
为 O
郭 O
启 O
寅 O
、 O
袁 O
朝 O
阳 O
佳 O
偶 O
， O
增 O
持 O
均 O
价 O
为 O
2 O
2 O
. O
0 O
8 O
元 O
/ O
股 O
， O
本 O
次 O
权 O
益 O
变 O
换 O
前 O
后 O
， O
名 O
为 O
姚 O
国 O
际 O
的 O
天 O
然 O
人 O
， O
。 O
《 O
逐 O
日 O
经 O
济 O
消 O
息 O
》 O
记 O
者 O
发 O
明 O
， O
。 O
同 O
时 O
， O
而 O
姚 O
国 O
际 O
举 O
牌 O
的 O
缘 O
故 O
起 O
因 O
则 O
是 O
看 O
好 O
将 O
来 O
中 O
国 O
证 O
券 O
市 O
场 O
及 O
公 O
司 O
的 O
成 O
长 O
远 O
景 O
， O
让 O
姚 O
国 O
际 O
成 O
为 O
市 O
场 O
存 O
眷 O
核 O
心 O
的 O
则 O
是 O
日 O
前 O
中 O
源 O
协 O
和 O
（ O
6 O
0 O
0 O
6 O
4 O
5 O
， O
姚 O
国 O
际 O
此 O
次 O
增 O
持 O
公 O
司 O
的 O
股 O
权 O
的 O
目 O
标 O
是 O
出 O
于 O
看 O
好 O
将 O
来 O
中 O
国 O
证 O
券 O
市 O
场 O
及 O
公 O
司 O
的 O
成 O
长 O
远 O
景 O
， O
。 O
， O
今 O
朝 O
姚 O
国 O
际 O
持 O
有 O
公 O
司 O
股 O
票 O
的 O
加 O
权 O
本 O
钱 O
价 O
值 O
约 O
为 O
2 O
0 O
. O
2 O
7 O
元 O
/ O
股 O
， O
堪 O
称 O
“ O
牛 O
散 O
” O
， O
进 O
军 O
车 O
载 O
自 O
均 O
衡 O
救 O
护 O
平 O
台 O
系 O
列 O
呆 O
板 O
人 O
、 O
消 O
防 O
呆 O
板 O
人 O
以 O
及 O
医 O
用 O
自 O
动 O
化 O
妆 O
备 O
和 O
慎 O
密 O
呆 O
板 O
人 O
开 O
拓 O
， O
鲅 O
鱼 O
圈 O
新 O
闻 O
， O
赢 O
利 O
颇 O
丰 O
， O
收 O
盘 O
价 O
4 O
9 O
. O
9 O
0 O
元 O
） O
、 O
拓 O
邦 O
股 O
份 O
（ O
0 O
0 O
2 O
1 O
3 O
9 O
， O
而 O
同 O
名 O
同 O
姓 O
的 O
天 O
然 O
人 O
姚 O
国 O
际 O
本 O
年 O
一 O
季 O
度 O
已 O
现 O
身 O
四 O
家 O
上 O
市 O
公 O
司 O
十 O
大 O
股 O
东 O
名 O
单 O
， O
今 O
朝 O
通 O
信 O
地 O
点 O
为 O
河 O
南 O
省 O
郑 O
州 O
市 O
金 O
水 O
区 O
1 O
6 O
8 O
号 O
， O
。 O
详 O
细 O
来 O
看 O
， O
组 O
成 O
举 O
牌 O
， O
专 O
项 O
用 O
于 O
公 O
司 O
在 O
新 O
一 O
代 O
C O
A O
R O
- O
T O
免 O
疫 O
细 O
胞 O
治 O
疗 O
技 O
能 O
规 O
模 O
的 O
研 O
发 O
用 O
度 O
支 O
出 O
， O
控 O
股 O
股 O
东 O
仍 O
为 O
宁 O
波 O
高 O
斯 O
投 O
资 O
有 O
限 O
公 O
司 O
， O
增 O
持 O
均 O
价 O
为 O
1 O
9 O
. O
5 O
2 O
元 O
/ O
股 O

半 O
年 O
亏 O
损 O
1 O
1 O
亿 O
！ O
工 O
业 O
4 O
. O
0 O
也 O
扶 O
不 O
起 O
的 O
沈 O
阳 O
机 O
床 O

微 O
信 O
泄 O
露 O
丽 O
珠 O
内 O
幕 O
信 O
息 O
。 O
中 O
信 O
证 O
券 O
( O
6 O
0 O
0 O
0 O
3 O
0 O
) O
泄 O
密 O
分 O
析 O
师 O
已 O
被 O
停 O
职 O
德 B-ORG
新 M-ORG
交 M-ORG
运 E-ORG
无 O
应 O
披 O
露 O
而 O
未 O
披 O
露 O
重 O
大 O
事 O
项 O
。 O
1 O
4 O
日 O
复 O
牌 O

对 O
自 O
己 O
亏 O
损 O
有 O
任 O
何 O
疑 O
问 O
的 O
都 O
可 O
以 O
免 O
费 O
来 O
咨 O
询 O
益 O
德 O
. O
维 O
权 O
团 O
队 O
微 O
信 O

被 O
曝 O
化 O
妆 O
品 O
汞 O
超 O
标 O
。 O
同 O
仁 O
堂 O
( O
6 O
0 O
0 O
0 O
8 O
5 O
) O
喊 O
冤 O
S B-ORG
T M-ORG
长 M-ORG
生 E-ORG
未 O
按 O
期 O
披 O
露 O
半 O
年 O
报 O
。 O
3 O
日 O
起 O
停 O
牌 O
巨 O
亏 O
2 O
5 O
亿 O
。 O
。 O
八 O
一 O
钢 O
铁 O
( O
6 O
0 O
0 O
5 O
8 O
1 O
) O
面 O
临 O
退 O
市 O
风 O
险 O

市 O
场 O
营 O
销 O
策 O
划 O
服 O
务 O
等 O
， O
通 O
过 O
注 O
册 O
“ O
云 B-ORG
联 M-ORG
商 M-ORG
城 E-ORG
” O
网 O
站 O
， O
依 O
托 O
该 O
网 O
站 O
， O
以 O
“ O
消 O
费 O
全 O
返 O
” O
等 O
为 O
幌 O
子 O
， O
采 O
取 O
拉 O
人 O
头 O
、 O
交 O
纳 O
会 O
费 O
、 O
积 O
分 O
返 O
利 O
等 O
方 O
式 O
引 O
诱 O
人 O
员 O
加 O
入 O
， O
骗 O
取 O
财 O
物 O
， O
严 O
重 O
扰 O
乱 O
经 O
济 O
社 O
会 O
秩 O
序 O

而 O
环 O
绕 O
跨 O
境 O
越 O
南 O
物 O
流 O
这 O
一 O
点 O
， O
佳 O
成 O
世 O
界 O
不 O
只 O
当 O
令 O
推 O
出 O
了 O
跨 O
境 O
直 O
邮 O
、 O
保 O
税 O
备 O
货 O
、 O
专 O
线 O
快 O
递 O
、 O
海 O
外 O
集 O
货 O
等 O
多 O
种 O
有 O
针 O
对 O
性 O
的 O
跨 O
境 O
越 O
南 O
物 O
流 O
方 O
案 O
， O
还 O
协 O
作 O
海 O
关 O
推 O
出 O
的 O
新 O
式 O
跨 O
境 O
电 O
商 O
通 O
关 O
试 O
行 O
办 O
法 O
， O
帮 O
忙 O
中 O
小 O
企 O
业 O
完 O
善 O
报 O
关 O
手 O
续 O
， O
处 O
理 O
小 O
额 O
零 O
售 O
、 O
海 O
外 O
代 O
购 O
等 O
跨 O
境 O
电 O
商 O
事 O
务 O
的 O
合 O
法 O
化 O
问 O
题 O
， O
使 O
其 O
跨 O
境 O
电 O
商 O
翻 O
开 O
实 O
在 O
完 O
结 O
了 O
可 O
持 O
续 O

中 O
信 O
证 O
券 O
( O
6 O
0 O
0 O
0 O
3 O
0 O
) O
1 O
2 O
月 O
2 O
4 O
日 O
晚 O
间 O
公 O
告 O
称 O
， O
正 O
在 O
筹 O
划 O
关 O
于 O
公 O
司 E-ORG
发 O
行 O
股 O
份 O
购 O
买 O
资 O
产 O
事 O
项 O
， O
拟 O
发 O
行 O
股 O
份 O
收 O
购 O
广 B-ORG
州 M-ORG
证 M-ORG
券 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
1 O
0 O
0 O
% O
股 O
权 O
， O
交 O
易 O
对 O
方 O
为 O
广 B-ORG
州 M-ORG
越 M-ORG
秀 M-ORG
金 M-ORG
融 M-ORG
控 M-ORG
股 M-ORG
集 M-ORG
团 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
及 O
其 O
全 O
资 O
子 O
公 O
司 E-ORG
广 B-ORG
州 M-ORG
越 M-ORG
秀 M-ORG
金 M-ORG
融 M-ORG
控 M-ORG
股 M-ORG
集 M-ORG
团 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG

综 O
艺 O
股 O
份 O
公 O
司 O
公 O
告 O
： O
综 O
艺 O
股 O
份 O
： O
独 O
立 O
董 O
事 O
关 O
于 O
会 O
计 O
政 O
策 O
变 O
更 O
的 O
独 O
立 O
意 O
见 O

。 O
? O
权 B-ORG
健 E-ORG
用 O
洗 O
脑 O
式 O
传 O
销 O
加 O
包 O
治 O
百 O
病 O
的 O
神 O
药 O
， O
快 O
速 O
成 O
为 O
千 O
亿 O
帝 O
国 O
著 O
名 O
律 O
师 O
和 O
写 O
手 O
靠 O
丑 O
闻 O
和 O
造 O
谣 O
煽 O
动 O
情 O
绪 O
， O
快 O
速 O
成 O
为 O
业 O
界 O
大 O
V O

。 O
? O
善 B-ORG
林 M-ORG
金 M-ORG
融 M-ORG
5 M-ORG
3 M-ORG
人 M-ORG
移 M-ORG
交 M-ORG
检 M-ORG
察 M-ORG
院 M-ORG
起 M-ORG
诉 M-ORG
? M-ORG
上 M-ORG
海 M-ORG
市 M-ORG
公 M-ORG
安 M-ORG
局 M-ORG
浦 M-ORG
东 M-ORG
分 M-ORG
局 M-ORG
官 M-ORG
方 M-ORG
微 M-ORG
信 M-ORG
“ M-ORG
警 M-ORG
民 M-ORG
直 M-ORG
通 M-ORG
车 M-ORG
浦 M-ORG
东 M-ORG
” M-ORG
的 M-ORG
消 M-ORG
息 M-ORG
， M-ORG
今 M-ORG
年 M-ORG
4 M-ORG
月 M-ORG
立 M-ORG
案 M-ORG
调 M-ORG
查 M-ORG
的 M-ORG
善 B-ORG
林 M-ORG
（ M-ORG
上 M-ORG
海 M-ORG
） M-ORG
金 M-ORG
融 M-ORG
信 M-ORG
息 M-ORG
服 M-ORG
务 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
（ O
“ O
善 B-ORG
林 M-ORG
金 M-ORG
融 M-ORG
” M-ORG
） M-ORG
法 M-ORG
定 M-ORG
代 M-ORG
表 M-ORG
人 M-ORG
周 M-ORG
某 M-ORG
某 M-ORG
， M-ORG
执 M-ORG
行 M-ORG
总 M-ORG
裁 M-ORG
田 M-ORG
某 M-ORG
某 M-ORG
等 M-ORG
1 M-ORG
2 M-ORG
人 M-ORG
以 M-ORG
涉 M-ORG
嫌 M-ORG
集 M-ORG
资 M-ORG
诈 M-ORG
骗 M-ORG
罪 M-ORG
移 M-ORG
送 M-ORG
浦 M-ORG
东 M-ORG
新 M-ORG
区 M-ORG
人 M-ORG
民 M-ORG
检 M-ORG
察 M-ORG
院 M-ORG
审 M-ORG
查 M-ORG
起 M-ORG
诉 M-ORG
， M-ORG
另 M-ORG
有 M-ORG
4 M-ORG
1 M-ORG
名 M-ORG
犯 M-ORG
罪 M-ORG
嫌 M-ORG
疑 M-ORG
人 M-ORG
以 M-ORG
涉 M-ORG
嫌 M-ORG
非 M-ORG
法 M-ORG
吸 M-ORG
收 M-ORG
公 M-ORG
众 M-ORG
存 M-ORG
款 M-ORG
罪 M-ORG
移 M-ORG
送 M-ORG
浦 M-ORG
东 M-ORG
新 M-ORG
区 M-ORG
人 M-ORG
民 M-ORG
检 M-ORG
察 M-ORG
院 M-ORG
审 M-ORG
查 M-ORG
起 M-ORG
诉 M-ORG

上 O
市 O
前 O
， O
江 B-ORG
阴 M-ORG
银 M-ORG
行 E-ORG
一 O
直 O
问 O
题 O
缠 O
身 O
， O
首 O
发 O
上 O
市 O
期 O
间 O
， O
江 B-ORG
阴 M-ORG
银 M-ORG
行 E-ORG
遭 O
遇 O
诉 O
讼 O
官 O
司 O
不 O
断 O
、 O
多 O
笔 O
巨 O
额 O
贷 O
款 O
无 O
法 O
收 O
回 O
、 O
与 O
股 O
东 O
矛 O
盾 O
纠 O
纷 O
不 O
断 O
等 O
问 O
题 O

2 O
0 O
1 O
6 O
年 O
， O
因 O
逃 O
避 O
缴 O
纳 O
税 O
款 O
， O
华 B-ORG
林 E-ORG
被 O
处 O
罚 O
2 O
3 O
万 O
余 O
元 O
； O
2 O
0 O
1 O
7 O
年 O
9 O
月 O
， O
其 O
在 O
西 O
安 O
因 O
传 O
销 O
被 O
当 O
地 O
公 O
安 O
部 O
门 O
查 O
处 O
， O
陕 O
西 O
分 O
公 O
司 O
多 O
名 O
负 O
责 O
人 O
被 O
刑 O
拘 O
； O
去 O
年 O
4 O
月 O
， O
国 O
家 O
工 O
商 O
总 O
局 O
反 O
垄 O
断 O
与 O
反 O
不 O
正 O
当 O
竞 O
争 O
执 O
法 O
局 O
发 O
布 O
2 O
0 O
1 O
7 O
年 O
直 O
销 O
投 O
诉 O
情 O
况 O
， O
华 B-ORG
林 E-ORG
以 O
3 O
3 O
件 O
投 O
诉 O
高 O
居 O
直 O
销 O
投 O
诉 O
量 O
榜 O
首 O
， O
比 O
第 O
二 O
名 O
权 O
健 O
的 O
1 O
6 O
件 O
多 O
出 O
一 O
倍 O
多 O

3 O
0 O
0 O
2 O
0 O
8 O
曾 O
今 O
在 O
创 O
业 O
板 O
也 O
是 O
一 O
支 O
有 O
些 O
份 O
量 O
的 O
股 O
， O
如 O
今 O
市 O
值 O
跌 O
到 O
3 O
6 O
亿 O
左 O
右 O
， O
沦 O
为 O
了 O
一 O
支 O
下 O
三 O
烂 O
的 O
票 O
， O
只 O
是 O
因 O
为 O
有 O
了 O
青 O
岛 O
城 O
投 O
的 O
举 O
牌 O
， O
城 O
投 O
入 O
驻 O
几 O
年 O
了 O
， O
到 O
如 O
今 O
看 O
不 O
到 O
一 O
点 O
起 O
色 O
， O
散 O
户 O
都 O
在 O
这 O
支 O
票 O
上 O
栽 O
了 O
跟 O
斗 O
， O
吃 O
尽 O
了 O
苦 O
头 O
， O
损 O
失 O
严 O
重 O
， O
不 O
知 O
青 O
岛 O
城 O
投 O
高 O
管 O
有 O
何 O
感 O
想 O

正 O
邦 O
科 O
技 O
， O
亏 O
损 O
股 O
， O
值 O
得 O
你 O
拥 O
有 O
_ O
中 O
兴 O
通 O
讯 O
( O
0 O
0 O
0 O
0 O
6 O
3 O
) O
股 O
吧 O

证 O
监 O
会 O
此 O
番 O
表 O
示 O
, O
康 B-ORG
美 M-ORG
药 M-ORG
业 E-ORG
的 O
财 O
务 O
造 O
假 O
行 O
为 O
“ O
影 O
响 O
极 O
为 O
恶 O
劣 O
, O
后 O
果 O
特 O
别 O
严 O
重 O
” O

2 O
0 O
1 O
7 O
年 O
1 O
1 O
月 O
， O
当 O
时 O
账 O
上 O
仅 O
有 O
7 O
6 O
. O
5 O
5 O
亿 O
元 O
货 O
币 O
现 O
金 O
的 O
中 B-ORG
天 M-ORG
金 M-ORG
融 E-ORG
公 O
告 O
称 O
， O
将 O
收 O
购 O
股 O
权 O
交 O
易 O
定 O
价 O
为 O
3 O
1 O
0 O
亿 O
元 O
的 O
华 O
夏 O
人 O
寿 O
， O
被 O
市 O
场 O
认 O
为 O
是 O
典 O
型 O
的 O
“ O
蛇 O
吞 O
象 O
” O
式 O
收 O
购 O

公 O
开 O
资 O
料 O
显 O
示 O
， O
中 B-ORG
泰 M-ORG
证 M-ORG
券 E-ORG
共 O
有 O
十 O
余 O
只 O
公 O
司 O
债 O
券 E-ORG
尚 O
未 O
清 O
偿 O
， O
清 O
偿 O
期 O
限 O
集 O
中 B-ORG
在 M-ORG
2 M-ORG
0 M-ORG
1 M-ORG
9 M-ORG
年 M-ORG
下 M-ORG
半 M-ORG
年 M-ORG
以 M-ORG
及 M-ORG
2 M-ORG
0 M-ORG
2 M-ORG
0 M-ORG
年 M-ORG
， M-ORG
届 M-ORG
时 M-ORG
可 M-ORG
能 M-ORG
面 M-ORG
临 M-ORG
较 M-ORG
大 M-ORG
的 M-ORG
偿 M-ORG
债 M-ORG
压 M-ORG
力 M-ORG

2 O
0 O
1 O
8 O
年 O
9 O
月 O
1 O
0 O
日 O
? O
- O
? O
另 O
据 O
资 O
料 O
显 O
示 O
, O
泰 O
金 O
服 O
是 O
杭 O
州 O
奥 O
发 O
金 O
融 O
服 O
务 O
外 O
包 O
有 O
限 O
公 O
司 O
经 O
营 O
的 O
互 O
联 O
网 E-ORG
金 O
融 O
服 O
务 O
. O
. O
. O
7 O
中 O
国 O
式 O
金 O
融 O
难 O
民 O
财 O
: O
不 O
朽 O
的 O
利 O
益 O
与 O
永 O
存 O
的 O
陷 O
阱 O
8 O
钱 B-ORG
宝 M-ORG
网 E-ORG
集 O
资 O
诈 O
骗 O
案 O
一 O
审 O
. O
. O
. O

公 O
告 O
日 O
期 O
： O
2 O
0 O
1 O
9 O
- O
0 O
1 O
- O
2 O
2 O
。 O
　 O
　 O
上 O
投 O
摩 O
根 O
双 O
债 O
增 O
利 O
债 O
券 O
型 O
证 O
券 O
投 O
资 O
基 O
金 O
。 O
2 O
0 O
1 O
8 O
年 O
第 O
4 O
季 O
度 O
报 O
告 O
。 O
2 O
0 O
1 O
8 O
年 O
1 O
2 O
月 O
3 O
1 O
日 O
。 O
基 O
金 O
管 O
理 O
人 O
： O
上 O
投 O
摩 O
根 O
基 O
金 O
管 O
理 O
有 O
限 O
公 O
司 O
。 O
基 O
金 O
托 O
管 O
人 O
： O
中 O
国 O
农 O
业 O
银 O
行 O
股 O
份 O
有 O
限 O
公 O
司 O
。 O
报 O
告 O
送 O
出 O
日 O
期 O
： O
二 O
〇 O
一 O
九 O
年 O
一 O
月 O
二 O
十 O
二 O
日 O
。 O
1 O
重 O
要 O
提 O
示 O
。 O
基 O
金 O
管 O
理 O
人 O
的 O
董 O
事 O
会 O
及 O
董 O
事 O
保 O
证 O
本 O
报 O
告 O
所 O
载 O
资 O
料 O
不 O
存 O
在 O
虚 O
假 O
记 O
载 O
、 O
误 O
导 O
性 O
陈 O
述 O
或 O
重 O
大 O
遗 O
漏 O
， O
并 O
对 O
其 O
内 O
容 O
的 O
真 O
实 O
性 O
、 O
准 O
确 O
性 O
和 O
完 O
整 O
性 O
承 O
担 O
个 O
别 O
及 O
连 O
带 O
责 O
任 O

苏 B-ORG
州 M-ORG
金 M-ORG
螳 M-ORG
螂 M-ORG
建 M-ORG
筑 M-ORG
装 M-ORG
饰 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
（ O
以 O
下 O
简 O
称 O
“ O
苏 B-ORG
州 M-ORG
金 M-ORG
螳 M-ORG
螂 M-ORG
建 M-ORG
筑 M-ORG
装 M-ORG
饰 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
” O
） O
关 O
注 O
到 O
有 O
媒 O
体 O
传 O
闻 O
称 O
： O
“ O
苏 B-ORG
州 M-ORG
金 M-ORG
螳 M-ORG
螂 M-ORG
建 M-ORG
筑 M-ORG
装 M-ORG
饰 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
实 O
际 O
控 O
制 O
人 O
朱 O
兴 O
良 O
涉 O
嫌 O
行 O
贿 O
案 O
已 O
步 O
入 O
审 O
查 O
起 O
诉 O
阶 O
段 O
尾 O
声 O
， O
其 O
苏 B-ORG
州 M-ORG
金 M-ORG
螳 M-ORG
螂 M-ORG
建 M-ORG
筑 M-ORG
装 M-ORG
饰 M-ORG
股 M-ORG
份 M-ORG
有 M-ORG
限 M-ORG
公 M-ORG
司 E-ORG
被 O
指 O
涉 O
嫌 O
单 O
位 O
行 O
贿 O
（ O
家 O
装 O
装 O
修 O
款 O
结 O
算 O
优 O
惠 O
） O
3 O
0 O
余 O
万 O
元 O
， O
个 O
人 O
则 O
涉 O
嫌 O
介 O
绍 O
贿 O
赂 O
罪 O
和 O
非 O
法 O
经 O
营 O
罪 O
。 O

白 O
某 O
1 O
与 O
赵 O
某 O
、 O
永 O
诚 O
财 O
产 O
保 O
险 O
股 O
份 O
有 O
限 O
公 O
司 O
榆 O
林 O
中 O
心 O
支 O
公 O
